ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
10300160043,وَكَيْفَ تَطْرُدِينَنِي مِنْ دَارِكِ، غَيْرَ حَاسِبَةٍ لِلْعَواقِبِ حِسابًا، وَلا حَافِلَةٍ بِمَا تُثِيرِينَهُ فِي نَفْسِي مِنَ التَّحَدِّي وَالْغَضَبِ؟»,21,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160044,وَهُنَا وَقَفَتْ «مَاجِدَةُ» مَذْهُولَةً حَائِرَةً، تُحَاوِلُ أَنْ تَعْتَذِرَ إِلَى الضِّفْدِعِ، فَلا تُواتِيهَا الشَّجَاعَةُ عَلَى الْكَلامِ.,20,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160045,وَاسْتَأْنَفَتِ الضِّفْدِعُ قَائِلَةً: «لَقَدْ جِئْتُ إِلَى دَارِكِ فَرْحَانَةً مُسْتَبْشِرَةً، حَامِلَةً إِلَيْكِ أَجْمَلَ مُفَاجَأَةٍ وَأَسْعَدَ بُشْرَى؛ فَلَقِيتِنِي أَشْنَعَ لِقَاءٍ، وَقَابَلْتِنِي أَسْوَأَ مُقَابَلَةٍ.,27,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160046,وَسَتَرَيْنَ كَيْفَ أَجْزِيكِ الْجَزاءَ الْأَوْفَى، وَأَفْجَعُكِ فِي طِفْلِكِ الَّذِي تَلِدِينَ، وَهُوَ أَعَزُّ مَنْ تُحِبِّينَ.,17,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160047,سَتَرَيْنَ كَيْفَ أُبَدِّلُهُ مِنْ بَشَرَتِهِ الْآدَمِيَّةِ فَرْوَ دُبٍّ؛ لِأُنَغِّصَ عَلَيْكِ سَعَادَتَكِ، وَأُكَدِّرَ هَنَاءَتَكِ.»,17,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160048,وَمَا إِنْ أَتَمَّتِ الضِّفْدِعُ وَعِيدَهَا، حَتَّى قَاطَعَهَا صَوْتٌ رَقِيقٌ عَذْبُ النَّبَرَاتِ، يَفِيضُ حُنُوًّا وَإِشْفَاقًا، وَيَسْتَعْطِفُ الضِّفْدِعَ قَائِلًا: «لَقَدْ أَسْرَفْتِ فِي الِانْتِقَامِ يَا أُخْتَاهُ، وَكَانَ الصَّفْحُ أَلْيَقَ بِكِ وَأَجْدَرَ!,35,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160049,فَهَلْ نَسِيتِ أَنَّ الْعَفْوَ مِنْ شِيَمِ الْكِرَامِ؟»,9,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300250001,دودة فراشة الحرير,3,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250002,مأمون عبد اللطيف الرحال,4,A4,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250003,الناشر مؤسسة هنداوي,3,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250004,المشهرة برقم ١٠٥٨٥٩٧٠ بتاريخ ٢٦ / ١ / ٢٠١٧,9,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250006,تليفون: ‭+ ٤٤ (٠) ١٧٥٣ ٨٣٢٥٢٢‬,9,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250008,الموقع الإلكتروني: https://www.hindawi.org,12,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250009,إنَّ مؤسسة هنداوي غير مسئولة عن آراء المؤلف وأفكاره، وإنما يعبِّر الكتاب عن آراء مؤلفه.,17,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250010,تصميم الغلاف: ليلى يسري,5,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250012,صدر هذا الكتاب عن مؤسسة هنداوي عام ٢٠٢٣.,9,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250013,جميع حقوق النشر الخاصة بتصميم هذا الكتاب وتصميم الغلاف محفوظة لمؤسسة هنداوي.,13,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250014,جميع حقوق النشر الخاصة بنص العمل الأصلي محفوظة للسيد الأستاذ مأمون عبد اللطيف الرحال.,15,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250015,دودة فراشة الحرير,3,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250016,يدعوني العلماء ملكة الأنسجة بلا منازع، ويسمُّون خَيطي الذي أغزله ملك الألياف الطبيعية وأقواها على الإطلاق؛,18,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250017,فهو ذو مرونة عالية، ونعومة فريدة، وبريق مميَّز لا يُجاريه خيط آخر.,15,A4,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250018,أمي فراشة تنتمي إلى فصيلة القزِّيات، من رتبة قشريات الجناح، ذات جسم سميك تغطِّيه أشعار كثيفة لونها أبيض مصفَر، وذات قرون استشعار مشطية عريضة.,28,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250019,وضعتني أمي في فصل الربيع بيضةً ضمن مجموعة من مئات البيوض على شجرة توت جميلة، أوراقها كثيرة شهية، غضة طرية، كانت قد تفتَّحت للتو.,28,A4,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250020,فقست عني البيضة بعد أن مكثتُ فيها عشرة أيام، وخرجت منها يرقةً صغيرة سوداء اللون، لا يتجاوز طولي نصف سنتيمتر،,23,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250021,ورحت أتنعَّم في هذه الخضرة بين الأوراق، أتناول منها بشهية كبيرة دون شعور بالشبع أو الملل.,18,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250022,ويومًا بعد آخر كان جسمي ينمو وطولي يزداد، فأُضطَر إلى تبديل جلدي بين فترة وأخرى بعملية تُسمَّى الانسلاخ؛ ليتناسب مع حجم جسمي الجديد.,26,A4,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250023,وما إن مرَّ خمسة أسابيع انسلختُ فيها من جلدي أربع مرات حتى اكتمل نمو جسمي، وأصبح طولي يزيد عن سبعة سنتيمترات بقليل، وتحوَّل لوني إلى الرمادي المصفَر، مُشيرًا إلى اقترابي للدخول في مرحلة انتقالية بين الدودة والفراشة هي مرحلة التشرنق.,44,A2,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250024,عندما رحت أبحث عن مكان آمن كي أبدأ ببناء شرنقة أسكنها دون حراك، طيلة تلك الفترة، أنسجها بنفسي من ذلك الخيط الحريري الناعم الطويل، الذي أغزله بمساعدة زوج من غدد الحرير، وهي الغدد اللعابية في فمي، والتي تقوم بإفراز سائل لزج، ما إن يلامس الهواء حتى يتصلَّب.,54,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250025,تستغرق عملية نسج شرنقتي ثلاثة أيام، وربما امتدَّت حتى عشرين يومًا، أكون خلالها قد غزلت خيطًا حريريًّا متصلًا قد يصل طوله حتى ١٥٠٠ متر يلف كامل جسمي، يغطِّيه ويستره.,33,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250026,أبقى داخل هذه الشرنقة دون حراك مدة أسبوعَين بعد أن تحوَّلتُ داخلها إلى عذراء.,15,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250027,أتحوَّل في نهاية مرحلة العذراء إلى فراشة كاملة.,9,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250028,أخرج من مقدِّمة الشرنقة بعد أن أقوم بقطع خيوطها المتينة بواسطة مادة سائلة أُفرزها من فمي تُذيب خيوط الحرير، مشكِّلةً فتحةً أخرج منها، مادَّةً رأسي في ساعات الصباح الباكر على فضاء رحب تحيط به الخضرة والجمال.,39,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250029,أخرج بكامل جسمي المبلَّل الرطب فراشةً كاملة مطوية الأجنحة، وأتوقَّف لحظات أُجفِّف نفسي، وأفرد أجنحتي، وأستجمع نشاطي قبل أن أفكِّر بالطيران.,25,A2,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250030,وما إن تجف أجنحتي وأستجمع قواي حتى أطير لنلتقي مع بقية أخواتي الفراشات للتزاوج وإنتاج البيوض،,17,A5,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250031,خلال فترة حياتنا القصيرة التي لا تتعدَّى أسبوعَين، نضع خلالها البيوض ثم نموت بعد أن نكون قد أدَّينا رسالتنا تجاه مجتمعنا.,23,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250032,وكما ترَون أعزائي الأطفال فأنا الدودة المدلَّلة الوحيدة التي يهتم بتربيتي وإكثاري بنو البشر، ولكن إلى حين، ولمصلحتهم الخاصة؛,22,A4,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250033,فبعد أن يقدِّموا لي أوراق التوت ليل نهار لأتغذَّى عليها وأنمو، حتى إذا نسجتُ شرنقتي وسكنت داخلها سارعوا إلى جمع شرنقاتنا أنا وإخوتي ونقعوها في الماء الساخن أو عرَّضوها لبخاره أو لأشعة الشمس عدة ساعات؛ للإجهاز علينا داخلها والتخلُّص منا قبل أن نقطع خيوط الشرنقات ونخرج منها فراشاتٍ كاملة.,52,A2,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250034,فيأخذون الخيط الكامل الذي تعبنا في غزله وينسجون منه أجود أنواع الأقمشة وأغلاها ثمنًا؛ كالبروكار والدامسكو والصايا والأغباني والكريب والشيفون والساتان والأورجنزا،,24,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250035,ويخيطون منها الملابس الشهيرة؛ كالكيمونو وربطات العنق والشال الحريري وملابس السهرة والمطرَّزات، ويصنعون منها الخيوط الجراحية ومظلات الطائرات وغيرها الكثير.,23,A3,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300250036,أنا الدودة التي بذلت ما في وسعها، وقدَّمت نفسها رخيصة، وتفانت في سبيل إسعاد وخدمة الآخرين من بني البشر.,22,A1,BAREC_Hindawi_42848294_001.txt,Hindawi,The Silkworm Butterfly,Mamoun Abdul Latif Al-Rahhal,Arts & Humanities,Foundational
10300480001,سباوتر إن,2,A4,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480002,ادعوني إسماعيل.,3,A4,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480003,قبل بضعة أعوام، احتجت إلى العمل،,8,A2,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480004,لم يكن لدي آنذاك خطط لحياتي أو سكن فعلي، لذا قررت أن أبحر وأرى العالم، وقد فعلت هذا من قبل؛,23,A1,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480005,عملت على متن السفن كلما شعرت بالاكتئاب، وإلا صرت عصبي المزاج، حتى إنني قد أجد نفسي أسير في الشوارع أطيح بالقبعات عن رءوس المارة.,27,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480006,أشك في أنني الرجل الوحيد الذي يفكر بهذه الطريقة؛,10,A1,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480007,في المدن التي تجاور البحار مثلًا، ستجد المئات يحدقون في ماء البحر.,14,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480008,لا أستطيع أن أتخيل كيف يمكن لشخص أن يعمل بمكتب.,11,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480009,أحتاج إلى الحرية، إلى أن أعيش بين أحضان البحار وإلا فقد أجن!,14,A5,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480010,لا يسع الرجال أمثالي مقاومة سحر البحار؛,8,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480011,قد ننفق كل ما نملكه من أجل رحلة إلى شاطئ، قد نجتاز الصحاري لنصل إلى هناك،,18,A2,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480012,وأسعد لحظاتنا على متن السفن تكون عندما لا نجد على مرمى البصر اليابسة.,14,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480013,لكنني لا أقصد الرحلات البحرية بصفتي راكبًا؛,8,A5,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480014,فالراكب يحتاج إلى النقود لشراء التذاكر ويصاب بدوار البحر، ويتذمر من سوء الخدمة على متن السفينة، أما أنا فأقصد الرحلات البحرية بصفتي بحارًا.,26,A3,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480015,دسست قميصًا أو اثنين في حقيبتي، ثم حملتها تحت ذراعي واتجهت إلى المحيط الأطلنطي،,16,A2,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
10300480016,لكنني وصلت إلى مدينة بيدفورد متأخرًا، وفاتتني آخر رحلة بحرية إلى جزيرة نانتكت؛ فشعرت بخيبة الأمل،,19,A4,BAREC_Hindawi_80807315_001.txt,Hindawi,Moby Dick,Herman Melville,Arts & Humanities,Foundational
